1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
1405,0,0,2,0,1,2,1405,0,1,3242,0,0,36,5,7,0,0,6,136,2003,2003
768,728,0,3,0,0,3,1496,0,1,15810,0,0,0,5,6,0,0,7,100,2007,2007
768,768,0,3,0,1,2,1536,1,1,10237,0,0,38,5,6,0,0,6,100,2005,2006
608,850,0,3,0,0,2,1458,0,1,13204,0,0,33,5,7,0,0,6,100,2006,2007
738,757,0,3,0,1,2,1495,1,1,8857,0,0,30,5,6,0,0,7,100,2006,2006
698,1048,0,3,0,1,2,1746,1,1,9729,0,0,34,5,6,0,0,6,0,2006,2007
1326,0,0,3,0,0,2,1326,0,1,12216,0,2000,23,5,6,0,0,6,120,2005,2005
752,752,0,3,0,0,2,1504,1,1,8229,0,0,32,5,6,0,0,6,100,2007,2007
728,728,0,3,0,0,2,1456,1,1,7713,0,0,24,5,7,0,0,7,100,2007,2007
1258,0,0,3,0,0,2,1258,0,1,7697,0,0,0,6,7,0,0,6,0,2007,2007
1589,0,0,2,0,1,2,1589,0,1,3621,0,0,20,5,8,0,0,7,143,2003,2003
1266,0,0,2,0,1,2,1266,0,1,3710,0,0,16,5,7,0,0,6,100,2007,2007
1119,0,0,2,0,0,2,1119,0,1,16219,0,0,24,5,7,0,0,5,100,2004,2005
744,630,0,3,0,1,2,1374,1,1,11084,0,0,0,5,7,0,0,8,100,2004,2004
1525,0,0,3,0,1,2,1525,1,1,10936,0,0,18,5,7,0,0,6,100,2006,2006
754,640,0,3,0,1,2,1394,1,1,11950,0,0,0,5,7,0,0,7,100,2003,2003
847,1101,0,4,0,1,2,1948,1,1,7875,0,0,48,5,7,0,0,8,0,2003,2003
864,1131,0,4,0,1,2,1995,1,1,8740,0,0,48,5,7,0,0,8,264,2002,2002
940,750,0,3,0,1,2,1690,1,1,9487,0,0,50,5,6,0,0,7,0,2000,2000
961,683,0,3,0,1,2,1644,1,1,9649,0,0,42,5,6,0,0,7,460,1999,2000
1779,772,0,4,0,2,2,2551,1,1,12191,0,0,61,5,8,0,0,8,76,1997,1998
1671,1407,0,4,0,1,2,3078,1,1,10557,0,0,87,5,9,0,0,9,108,1998,1998
1411,1171,0,4,0,1,2,2582,1,1,11002,0,0,60,5,8,0,0,9,286,1998,1999
1108,1277,0,4,0,1,2,2385,1,1,10790,0,0,38,5,7,0,0,8,120,1998,1998
1105,1097,0,4,0,1,2,2202,1,1,11762,0,0,65,5,8,0,144,9,0,1992,1993
1335,1203,0,4,0,1,2,2538,1,1,9044,0,0,92,5,8,0,0,8,198,1996,1997
1369,0,0,3,0,0,2,1369,0,1,9910,0,0,203,6,7,0,0,5,0,2007,2007
1542,0,0,3,0,1,2,1542,0,1,11830,0,0,110,5,8,0,0,6,168,2007,2007
1534,0,0,3,0,1,2,1534,0,1,10612,0,0,46,5,8,0,0,7,168,2006,2006
1966,0,0,1,0,1,2,1966,0,1,12291,0,0,52,5,10,0,0,6,76,2007,2007
1528,0,0,3,0,1,3,1528,2,1,9965,0,0,228,5,7,0,0,6,0,2007,2007
1538,0,0,3,0,0,2,1538,0,1,8847,0,0,40,5,8,0,0,7,146,2005,2005
1506,0,0,3,0,1,2,1506,0,1,8251,0,0,35,5,7,0,0,7,192,2005,2006
982,995,0,3,0,0,2,1977,1,1,9605,0,0,53,5,7,0,0,7,240,2006,2006
1302,528,0,3,0,0,2,1830,1,1,8778,0,0,40,5,8,0,0,7,0,2006,2006
1338,0,0,3,0,0,2,1338,0,1,8640,0,0,141,5,8,0,0,6,0,2007,2007
1335,0,0,3,0,0,2,1335,0,1,9000,0,0,210,5,7,0,0,6,0,2006,2007
896,896,0,3,0,0,2,1792,1,1,8640,0,0,96,5,8,0,0,8,184,2007,2007
725,863,0,3,0,0,3,1588,0,1,10411,0,0,0,5,5,0,0,8,0,2007,2007
955,925,0,3,0,1,2,1880,1,1,12217,0,0,127,5,8,0,0,8,168,2007,2007
1584,0,0,2,0,1,2,1584,0,1,10440,0,0,256,5,8,0,0,6,0,2007,2007
1685,0,0,2,0,1,2,1685,0,1,11824,0,0,63,5,8,0,0,5,112,2006,2006
1158,1285,0,4,0,1,2,2443,1,1,10625,0,0,127,5,6,0,0,9,193,2004,2004
1100,0,0,3,0,0,1,1100,1,1,7500,0,0,136,5,6,0,0,6,0,2006,2007
1143,0,0,3,0,0,1,1143,1,1,7500,0,0,55,5,7,0,0,5,0,2006,2006
1094,0,0,3,0,0,1,1094,0,1,12450,0,0,0,5,5,0,0,6,0,2003,2004
1486,0,0,3,0,0,2,1486,0,1,7441,0,0,32,5,7,0,0,7,0,2006,2006
920,900,0,3,0,0,2,1820,1,1,11613,0,0,85,5,6,0,0,7,144,1993,1997
630,636,0,2,0,2,1,1266,1,1,8012,0,0,0,5,6,0,0,5,340,1980,1980
894,0,0,2,0,0,1,894,0,1,6285,0,0,0,5,5,0,0,5,192,1977,1977
1040,0,0,3,0,0,1,1040,1,1,7476,0,0,0,7,5,0,0,5,188,1968,1968
1271,1232,0,3,0,1,2,2503,1,1,19522,0,0,99,5,7,0,182,7,0,1990,1990
1037,0,0,2,0,0,1,1037,0,1,10751,0,0,47,5,5,0,0,5,136,1974,1974
1055,0,0,2,0,1,1,1055,0,1,12712,0,0,0,7,6,0,0,5,455,1973,2006
1378,0,0,2,0,1,2,1378,0,1,4379,0,0,56,5,8,0,0,6,160,2004,2004
1151,0,0,2,0,0,2,1151,0,1,3523,0,0,60,5,8,0,0,5,0,2006,2007
1565,0,0,2,0,0,2,1565,0,1,3784,0,0,120,5,8,0,0,5,0,2006,2007
1352,0,0,2,0,1,2,1352,0,1,3606,0,0,241,5,7,0,0,5,0,2006,2007
1550,0,0,2,0,0,2,1550,1,1,5330,0,0,102,5,8,0,0,5,0,2006,2007
757,744,0,3,0,1,2,1501,1,1,2280,0,0,0,5,6,0,0,6,0,1999,1999
769,804,0,3,0,0,2,1573,1,1,2117,0,0,32,5,6,0,0,4,0,2000,2000
1358,0,0,3,0,0,2,1358,0,1,7321,0,0,174,5,7,0,0,5,176,1999,2000
1072,976,0,3,0,2,2,2048,1,1,8010,0,0,48,5,8,0,180,8,0,2003,2004
1220,1142,0,3,36,2,2,2362,1,1,8413,0,0,0,5,8,0,144,8,147,1998,1998
1494,0,0,1,0,1,1,1494,1,1,9466,0,0,30,5,8,0,217,5,0,1994,1995
2362,0,0,3,0,1,2,2362,1,1,12000,0,0,16,6,7,0,0,8,180,1980,1980
2497,0,0,2,0,2,2,2497,0,1,17778,0,0,0,5,8,0,0,7,266,1981,1981
1152,0,0,3,0,0,1,1152,1,1,11700,0,0,126,6,6,0,0,7,0,1968,1968
1403,1008,0,4,0,1,2,2411,1,1,8000,0,0,192,6,6,0,0,8,0,1970,1970
1082,0,0,3,0,0,1,1082,0,1,8723,0,0,0,6,6,0,0,6,160,1969,1969
1295,0,0,3,0,0,1,1295,1,1,11700,0,0,194,5,6,0,200,6,0,1968,1968
1610,0,0,3,0,1,2,1610,0,1,11358,0,0,0,7,7,0,256,8,202,1972,1987
1594,0,0,2,0,1,2,1594,0,1,9547,0,0,80,6,7,0,0,6,190,1993,1993
1091,984,0,3,0,1,2,2075,1,1,10530,0,0,86,6,7,0,0,8,235,1993,1993
1093,0,0,3,0,1,2,1093,0,1,10738,0,400,0,7,6,0,0,6,224,1966,1966
1052,0,0,3,0,0,1,1052,0,1,10800,0,0,133,5,6,0,0,6,0,1963,1963
1107,0,0,3,0,0,1,1107,0,1,8050,0,0,64,6,5,0,0,5,88,1967,1993
1224,0,0,2,0,0,2,1224,0,2,10899,0,0,0,5,4,0,0,8,0,1964,1964
1074,0,0,2,0,1,1,1074,0,1,7450,0,0,72,5,5,0,0,6,0,1956,1956
1187,0,0,2,0,1,1,1187,0,1,14357,0,0,0,5,5,0,0,6,128,1961,1961
964,0,0,3,0,1,1,964,0,1,8243,0,0,0,7,5,0,0,5,170,1961,1961
894,0,0,3,0,0,1,894,0,1,8680,0,0,0,7,5,0,0,5,0,1960,1960
1200,0,0,3,0,1,2,1200,0,1,8800,0,0,0,6,7,0,0,6,0,1966,1966
1042,0,0,3,0,0,2,1042,0,1,9200,0,0,0,5,6,0,0,5,192,1965,1965
845,1309,0,5,0,1,2,2154,1,1,8800,0,0,0,7,6,0,161,8,0,1964,1997
1374,0,0,3,84,1,1,1374,0,1,11382,0,0,28,5,6,0,0,7,0,1964,1964
1652,0,0,3,0,1,1,1652,1,1,22002,0,0,0,7,6,0,201,6,0,1959,1991
908,0,0,2,0,0,1,908,0,1,12172,0,0,24,7,5,0,192,4,284,1940,1996
666,0,0,2,0,0,1,666,0,1,5000,0,0,52,3,3,0,0,4,0,1946,1950
442,228,0,2,0,0,1,670,0,1,3500,0,2000,21,5,3,0,0,4,0,1945,1950
808,0,0,2,0,0,1,808,0,1,5175,0,0,0,8,5,0,0,5,143,1958,2000
1150,0,0,2,0,0,1,1150,0,1,9600,0,0,0,6,5,0,175,6,0,1955,1955
1560,0,0,4,0,0,2,1560,0,2,8668,0,0,0,5,5,0,0,8,0,1968,1968
1280,0,0,3,0,1,2,1280,0,1,10050,0,0,40,6,5,0,0,6,140,1966,1966
1254,0,0,3,0,1,1,1254,0,1,9600,0,0,0,5,6,0,168,6,0,1961,1961
936,0,219,2,0,0,1,936,0,1,8760,0,0,0,7,6,0,0,4,0,1957,1999
1008,0,0,3,0,0,1,1008,0,1,6860,0,0,0,6,5,0,0,6,0,1956,1956
1053,0,0,3,0,0,1,1053,0,1,8250,0,0,0,7,5,0,109,6,240,1963,1963
1144,0,0,3,0,1,1,1144,0,1,9100,0,0,0,5,5,0,0,6,0,1960,1960
1721,0,0,4,0,3,1,1721,0,1,9736,0,0,0,6,6,0,0,8,0,1957,1969
922,0,0,2,0,0,1,922,0,1,9770,0,0,34,5,5,0,0,5,0,1957,1957
1411,0,0,3,0,1,1,1411,0,1,12198,0,0,82,6,5,0,0,7,278,1955,1975
1216,0,0,3,0,0,1,1216,0,1,10050,0,0,0,5,5,0,0,5,0,1955,1955
1154,0,0,3,0,0,1,1154,1,1,11556,0,0,0,9,5,0,0,6,63,1953,2006
1560,0,0,4,0,0,2,1560,0,2,8078,0,0,0,5,5,0,0,8,0,1958,1958
948,0,0,2,0,0,1,948,0,1,10950,0,0,48,6,6,0,0,5,0,1952,1952
1040,0,0,3,0,0,1,1040,0,1,7942,0,0,0,7,6,0,0,6,0,1953,1953
925,0,0,3,0,0,1,925,0,1,8540,0,0,0,8,5,0,0,5,152,1956,2003
1040,500,0,4,0,0,1,1540,0,1,7150,0,0,0,4,4,0,0,7,0,1955,1955
925,0,0,3,0,2,1,925,0,1,8400,0,0,0,5,5,0,0,5,81,1955,1955
1647,0,0,3,0,1,1,1647,0,1,9532,0,0,0,6,4,368,0,6,225,1953,1953
924,0,0,2,0,0,1,924,0,1,15783,0,400,324,5,5,0,0,6,0,1952,1952
1000,544,0,3,0,0,2,1544,0,1,14190,0,0,0,7,4,0,0,7,231,1890,2006
1216,0,0,3,0,1,1,1728,0,1,12099,512,0,0,6,5,0,0,7,200,1953,2004
1308,1778,0,4,290,0,3,3086,1,1,21281,0,0,208,4,5,0,156,9,0,1935,2007
845,436,0,1,0,0,2,1281,0,1,10284,0,0,0,7,4,0,0,6,0,1925,1993
751,783,0,3,0,0,1,1534,1,1,10800,0,0,112,9,5,0,0,6,0,1895,1999
1035,616,0,4,0,2,2,1651,0,1,10090,0,0,46,5,7,0,165,6,460,1963,1999
888,0,0,3,0,0,1,888,0,1,8700,0,0,0,7,5,0,0,5,0,1961,1961
952,0,0,3,0,0,1,952,0,1,8300,0,0,0,6,6,0,0,5,0,1968,1968
1238,0,0,3,0,1,1,1238,1,1,7200,0,0,171,3,5,0,0,6,0,1950,1950
1040,0,0,3,0,0,1,1040,0,1,7500,0,0,0,7,5,0,0,6,0,1959,2003
1170,0,0,3,0,1,1,1170,0,1,7315,0,0,0,6,5,0,225,6,0,1958,1958
1242,0,0,3,0,0,1,1242,1,1,7903,0,0,0,5,5,0,0,6,0,1960,1960
1377,0,0,3,0,2,1,1377,0,1,8000,0,0,0,5,5,0,0,6,0,1960,1960
925,0,0,3,0,0,1,925,0,1,7000,0,0,0,6,5,0,0,7,0,1961,1961
864,0,0,2,0,0,1,864,0,1,6600,0,0,0,5,5,0,0,5,58,1962,1962
936,0,0,3,160,1,1,936,0,1,6760,0,0,90,5,5,0,0,6,24,1962,1962
960,0,0,2,116,0,1,960,0,1,6978,0,0,0,7,5,0,0,5,0,1926,1980
866,430,0,3,175,0,1,1296,0,1,6000,0,0,0,6,6,0,0,6,0,1927,1950
1022,0,0,2,20,1,1,1022,0,1,4480,0,0,122,5,5,0,0,4,0,1922,1950
967,0,0,2,26,1,1,967,0,1,3153,0,0,0,6,5,0,0,5,0,1920,1990
1072,0,0,2,0,2,1,1072,0,1,7200,0,0,0,8,5,0,0,5,0,1940,1950
680,494,0,2,40,1,1,1174,0,1,9000,0,0,26,8,5,0,0,6,116,1900,2006
761,380,0,3,96,0,1,1141,0,1,5925,0,0,0,6,4,0,0,6,0,1900,1950
1156,642,0,4,160,0,2,1798,1,1,9639,0,0,0,8,4,0,0,7,0,1900,1950
909,863,0,3,0,0,2,1772,1,1,10337,0,0,0,9,8,0,0,7,0,1910,1999
914,728,0,4,0,1,1,1642,1,1,9863,0,0,0,6,6,0,0,9,0,1927,1950
616,616,0,3,143,0,1,1232,0,1,4571,0,0,0,7,5,0,0,6,280,1910,1950
991,659,0,3,0,0,2,1650,0,1,8398,0,0,103,8,6,0,0,6,128,1910,1990
687,671,0,3,0,1,1,1358,1,1,3600,0,0,32,7,5,0,0,6,0,1930,2005
1312,1142,0,3,150,1,2,2454,0,1,13500,0,0,148,8,7,0,0,8,0,1879,1987
968,0,0,2,0,0,1,968,0,1,8626,0,0,0,6,4,0,0,5,0,1956,1956
1382,0,0,1,0,1,2,1382,0,1,11800,0,0,40,7,4,0,0,6,0,1949,2002
916,144,0,1,0,1,1,1060,0,1,6854,0,0,65,7,5,0,150,6,0,1925,1994
910,525,0,3,0,0,1,1435,0,1,8674,0,0,33,6,5,0,0,6,0,1950,1950
728,546,0,3,192,0,2,1274,0,1,6125,0,0,0,7,5,0,0,6,0,1939,1998
608,624,0,3,0,2,1,1232,1,1,6000,0,0,0,6,6,0,0,6,0,1939,1950
884,0,0,2,136,0,1,884,0,1,6120,0,0,0,7,5,0,0,5,0,1939,1950
861,548,0,3,84,1,1,1409,1,1,6240,0,0,0,5,6,0,0,6,225,1938,1950
899,423,0,4,0,0,1,1322,0,1,6240,0,0,0,8,5,0,0,7,0,1939,1952
1014,412,0,3,96,1,1,1426,0,1,6240,0,0,0,7,5,0,0,6,174,1930,1992
903,378,0,2,0,0,1,1281,0,1,6120,0,0,0,6,5,0,0,6,25,1926,1950
1100,1164,0,4,0,0,2,2264,1,1,7755,0,0,152,8,6,0,0,8,0,1918,1995
752,624,0,3,144,0,1,1376,0,1,8850,0,0,54,7,6,0,0,7,0,1920,1950
960,356,0,4,0,0,1,1316,0,1,8550,0,0,0,5,5,0,0,7,0,1926,1950
672,672,0,3,70,1,1,1344,1,1,5700,0,0,0,6,7,0,0,6,0,1929,1990
933,240,0,3,77,0,2,1173,0,1,5680,0,0,25,4,5,0,0,7,0,1901,1950
969,245,0,2,77,0,1,1214,0,1,5680,0,0,0,3,5,0,0,6,0,1901,1950
1497,797,0,5,0,1,3,2294,0,1,13200,0,0,110,6,6,0,0,9,0,1963,1963
976,976,0,4,0,2,1,1952,1,1,9780,0,0,0,9,7,0,216,8,285,1950,2005
1138,1042,0,3,170,1,1,2180,1,1,10320,0,0,0,5,6,0,0,7,0,1915,1950
838,477,0,3,0,0,2,1315,0,1,4330,0,0,0,6,4,0,0,5,0,1958,1958
866,504,0,3,0,0,2,1484,0,1,10320,114,0,211,1,4,0,84,6,14,1910,1950
1262,1005,0,3,0,2,1,2267,1,1,12888,0,0,0,8,7,0,0,7,521,1937,1980
778,504,0,2,0,0,1,1282,0,1,4484,0,0,88,6,5,0,0,4,0,1942,1979
999,0,0,3,0,0,1,999,0,1,11235,0,0,176,5,5,0,0,6,40,1963,1963
1452,0,0,2,88,1,1,1452,0,1,11235,0,0,0,5,5,0,0,6,92,1964,1980
1005,0,0,3,0,0,1,1005,0,1,14299,0,0,0,3,4,0,0,5,0,1964,1964
1020,0,0,3,0,1,2,1020,0,1,14149,0,0,0,8,5,0,0,5,0,1964,2001
1040,0,0,3,0,0,1,1040,0,1,11677,0,0,90,4,5,0,0,6,0,1966,1966
868,0,0,2,0,0,1,868,0,1,8425,0,0,0,6,5,0,0,6,138,1971,1990
897,0,0,3,0,0,1,897,0,1,8665,0,0,0,5,5,0,0,5,0,1968,1968
943,0,0,2,0,0,1,943,0,1,8398,0,0,0,5,5,0,0,5,132,1967,1967
912,0,0,3,0,0,1,912,0,1,8169,0,0,0,7,5,0,0,6,204,1966,1966
1375,0,0,3,0,1,1,1375,0,1,14175,0,0,0,5,5,0,0,6,0,1956,1998
1567,1087,0,4,0,1,3,2654,0,1,16779,0,500,570,4,5,0,0,11,128,1920,1996
798,504,0,2,0,2,1,1302,1,1,6960,0,0,0,8,7,0,126,6,0,1940,1998
1299,0,0,3,280,1,1,1299,0,1,11375,0,0,0,5,6,0,0,6,81,1954,1995
1176,0,0,3,0,2,1,1176,0,1,13770,0,0,0,6,5,0,0,6,0,1958,1998
998,0,0,3,140,0,1,998,0,1,9000,0,0,0,7,4,0,0,5,0,1945,1950
1522,0,0,3,0,1,2,1522,0,1,11075,0,0,77,5,6,0,168,7,0,1984,1984
1325,0,0,3,0,1,2,1325,0,1,17541,0,0,42,7,5,0,0,6,0,1948,2005
1630,0,0,3,0,1,2,1630,0,1,22692,0,0,64,5,5,0,0,6,0,1953,1953
1242,0,0,2,0,0,1,1242,0,1,17808,0,0,0,5,4,0,0,4,0,1946,1950
2422,0,0,4,0,2,3,2422,0,1,12671,0,0,63,7,6,0,144,6,0,1954,1994
988,638,0,3,0,0,1,1626,1,1,10512,0,0,0,6,6,0,0,6,366,1954,1954
864,0,0,3,0,0,1,864,0,1,5400,0,0,0,5,5,0,0,6,0,1958,1958
943,0,0,3,60,0,1,943,0,1,11515,0,0,0,5,4,0,0,5,0,1958,1994
1038,0,0,2,0,0,2,1038,0,1,3869,0,0,105,6,5,0,0,5,0,1984,1984
1342,0,0,4,0,0,1,1342,0,1,9280,0,0,0,6,5,0,0,7,0,1951,1951
1080,400,0,4,68,1,1,1480,0,1,11100,0,0,0,6,5,0,0,7,0,1951,1994
986,376,0,4,0,0,2,1362,0,1,7550,0,0,0,5,4,0,0,7,0,1920,1950
1105,717,0,4,1012,1,2,1822,0,1,23920,0,0,195,5,6,444,0,7,0,1984,1984
1029,929,0,3,0,1,2,1958,1,1,9317,0,0,93,5,7,0,0,7,202,1994,2001
1651,0,0,3,0,1,2,1651,0,1,9178,0,0,64,5,8,0,0,7,204,2007,2007
2140,0,0,3,0,0,2,2140,1,1,10481,0,0,32,5,8,0,0,8,136,2006,2007
1651,0,0,3,0,1,2,1651,0,1,10235,0,0,64,5,8,0,0,7,192,2007,2007
1546,0,0,3,0,0,2,1546,0,1,11750,0,0,42,5,7,0,0,7,144,2005,2006
1500,0,0,3,0,1,2,1500,0,1,8760,0,0,38,5,8,0,0,7,144,2006,2006
1270,0,0,2,0,0,2,1270,0,1,7242,0,0,96,5,7,0,0,6,0,2005,2006
879,916,0,3,0,0,2,1795,1,1,9316,0,0,111,5,7,0,0,7,164,2005,2006
946,927,0,3,0,1,2,1873,1,1,8883,0,0,48,5,7,0,144,7,108,1988,1988
1743,0,0,0,0,2,0,1743,1,1,20064,0,0,0,6,8,0,0,5,646,1976,1976
1022,0,0,3,0,0,1,1022,0,1,14217,0,0,0,5,5,0,0,6,0,1994,1994
646,662,0,3,0,0,2,1308,1,1,10021,0,0,54,6,6,0,0,6,142,1997,2006
990,0,0,3,0,0,1,990,0,1,8428,0,0,0,7,5,0,0,5,256,1994,1994
1097,0,0,3,0,0,1,1097,1,1,16561,0,0,0,5,5,0,0,6,306,1996,1996
988,885,0,3,0,1,2,1873,1,1,10820,0,0,123,5,7,0,0,7,202,1999,1999
853,900,0,3,0,1,2,1753,1,1,12352,0,0,74,5,7,0,0,7,0,1998,1999
845,845,0,3,0,0,2,1690,1,1,9543,0,0,103,5,7,0,0,7,0,2001,2001
985,857,0,3,0,1,2,1842,1,1,8826,0,0,96,5,7,0,0,7,193,2000,2000
894,0,0,3,0,0,1,894,0,1,11800,0,0,0,5,5,0,0,5,0,1974,1974
1025,0,0,3,0,1,2,1025,0,1,8660,0,0,0,5,5,0,0,6,127,1976,1976
1009,0,0,3,0,1,2,1009,0,1,9720,0,0,0,7,5,0,0,6,0,1977,1977
1040,0,0,3,0,0,1,1040,1,1,8982,0,0,0,5,5,0,0,5,0,1977,1977
907,0,0,3,0,0,1,907,0,1,16300,0,0,0,4,5,0,0,5,0,1977,1977
879,0,0,3,0,0,1,879,0,1,9675,0,0,80,6,5,0,0,5,0,1975,1975
864,0,0,3,0,0,1,864,0,1,7200,0,0,0,5,5,0,0,5,155,1972,2000
875,0,0,3,0,0,1,875,0,1,7200,0,0,0,8,4,0,0,5,352,1972,2006
1673,0,0,3,0,1,2,1673,0,1,11354,0,0,113,5,7,0,116,7,306,2000,2000
992,940,0,3,0,1,2,1932,1,1,8749,0,0,120,5,7,0,0,7,0,2003,2003
860,869,0,3,0,0,2,1729,1,1,8158,0,0,63,5,7,0,0,7,386,2002,2002
1592,0,0,3,0,1,2,1592,0,1,11927,0,0,35,5,8,0,0,7,120,1994,1995
1531,908,0,4,0,1,2,2439,1,1,12728,0,0,121,5,8,0,0,7,184,2001,2001
1212,780,0,3,0,2,2,1992,1,1,15295,0,0,32,5,7,0,0,7,225,1996,2002
1341,0,0,1,0,1,1,1341,1,1,17227,0,0,84,5,8,0,0,5,240,1999,2000
738,738,0,3,0,0,2,1476,1,1,8145,0,0,35,5,7,0,0,7,0,2007,2007
1190,0,0,2,0,0,2,1190,0,1,8769,0,0,41,5,7,0,0,5,100,2005,2005
1330,0,0,3,0,1,2,1330,0,1,8334,0,0,23,5,6,0,0,6,0,2006,2007
738,753,0,3,0,1,2,1491,1,1,8333,0,0,30,5,7,0,0,7,100,2006,2006
768,768,0,3,0,0,2,1536,1,1,9045,0,0,40,5,5,0,0,6,0,2005,2005
936,0,0,2,0,1,1,936,0,1,9825,0,450,0,5,5,0,0,4,405,1967,1967
1088,0,0,2,0,0,1,1088,0,1,8308,0,0,0,6,4,0,0,4,0,1963,1963
901,450,0,3,43,1,1,1351,0,1,16287,0,0,0,6,5,0,100,7,0,1925,1950
1179,0,0,2,0,0,1,1179,0,1,8240,0,0,0,6,6,0,0,5,0,1960,1960
1044,0,0,3,0,1,1,1044,0,1,6285,0,0,0,6,6,0,0,7,228,1976,1976
1100,1133,0,5,0,0,2,2233,1,2,9555,0,0,0,6,5,0,0,11,0,1979,1979
734,674,0,3,0,0,2,1408,1,1,7023,0,0,85,5,5,0,0,6,0,2005,2006
5095,0,0,2,0,2,2,5095,1,1,39290,0,17000,484,5,10,0,0,15,546,2008,2009
1072,0,0,2,0,0,1,1072,0,1,3675,0,0,44,5,6,0,0,5,0,2005,2005
960,0,0,2,35,0,1,960,0,1,6400,0,0,0,7,5,0,0,4,144,1959,2000
1152,0,0,2,0,0,2,1152,0,2,6882,0,0,0,3,4,0,0,6,0,1955,1955
1195,0,0,4,0,0,2,1195,0,2,8741,0,0,0,6,5,0,0,8,118,1946,1950
740,125,0,2,84,1,1,865,0,1,10042,0,0,0,8,6,0,0,4,0,1920,1995
768,0,0,2,196,1,1,768,0,1,8172,0,0,0,5,4,0,0,4,0,1955,1955
864,0,0,3,0,0,1,864,0,1,8172,0,0,0,5,4,0,0,5,196,1955,1955
1296,1296,0,6,240,0,2,2592,0,2,10890,0,1512,742,6,5,0,0,12,0,1923,1950
1422,0,0,3,64,0,1,1422,0,1,7223,0,0,0,5,5,0,0,6,0,1926,1950
759,539,0,2,168,1,2,1298,0,1,6821,0,0,0,7,6,0,0,8,216,1921,2005
567,531,0,2,0,1,1,1098,0,1,4000,0,0,0,8,7,0,0,5,0,1930,1995
851,585,0,3,0,1,1,1436,0,1,6720,0,0,0,7,6,0,0,7,184,1921,1950
686,775,0,3,116,1,1,1461,0,1,7155,0,0,0,8,6,0,0,6,0,1926,1991
867,851,0,4,60,1,2,1718,1,1,7230,0,0,0,7,7,0,153,8,291,1927,1992
1226,0,0,2,120,1,1,1226,1,1,13108,0,0,24,5,5,0,228,7,174,1951,1951
1230,525,0,4,0,1,2,1755,0,1,7810,0,0,40,6,4,0,0,7,0,1930,2003
760,595,0,3,0,0,2,1355,0,1,6221,0,0,0,5,5,0,144,5,0,1941,1950
1560,0,0,3,584,3,1,1560,1,1,25485,0,0,75,4,6,0,0,6,0,1960,1960
1488,0,0,3,216,2,2,1488,0,1,21579,0,0,0,6,6,0,0,7,0,1968,1968
529,516,0,2,0,1,1,1045,0,1,1782,0,0,0,6,6,0,0,5,180,1980,1980
1680,0,0,4,0,0,2,1680,0,1,17871,0,0,0,5,4,0,0,7,152,1995,1996
1020,0,0,1,0,0,1,1020,0,1,3907,0,0,0,5,8,0,0,4,135,1988,1988
1696,0,0,3,0,2,2,1696,0,1,20693,0,0,146,5,7,0,0,7,0,1971,1971
2726,0,0,2,169,1,2,2726,1,1,18044,0,0,64,5,8,228,0,6,216,1986,1986
720,495,0,3,30,0,1,1215,0,1,7000,0,0,0,7,6,0,0,6,0,1940,1950
936,665,176,3,0,0,2,1601,0,1,7288,0,0,0,7,5,0,0,6,0,1925,2003
942,886,0,3,212,0,2,1828,0,1,9060,0,0,0,6,5,0,0,6,174,1923,1999
816,0,0,2,96,0,1,816,0,1,3672,0,0,0,7,5,0,0,5,0,1922,1950
640,0,0,1,0,0,1,845,0,1,11067,205,0,0,4,2,0,0,4,48,1939,1950
1034,957,0,4,133,0,2,1991,0,2,8250,0,0,0,6,5,0,0,9,0,1895,2006
1073,0,0,3,0,0,1,1073,0,1,6565,0,0,444,6,4,0,0,6,0,1957,1980
1001,0,86,2,42,0,1,1001,0,1,6060,0,0,0,9,5,0,0,5,154,1930,2007
1625,0,0,2,0,1,2,1625,0,1,5568,0,0,0,5,8,0,153,5,123,2006,2007
1299,0,0,2,222,1,2,1299,0,1,12150,0,0,0,6,6,0,0,5,84,1979,1979
1392,0,0,3,0,1,2,1392,0,1,10000,0,0,49,5,5,0,0,6,168,2002,2002
1409,0,0,1,0,1,1,1409,1,1,12864,0,0,144,5,7,0,145,4,0,2002,2002
1478,0,0,3,0,1,2,1478,0,1,9928,0,0,22,5,7,0,0,6,114,1991,1992
918,0,0,3,0,0,1,918,0,0,8750,0,0,84,6,7,0,0,4,192,1975,1975
1026,0,0,2,0,1,1,1026,0,1,8410,0,0,0,6,6,0,0,5,193,1974,1974
1501,0,0,2,0,2,2,1501,0,1,4054,0,0,0,6,7,0,0,5,240,1987,1987
2279,0,0,4,0,1,2,2279,1,1,19958,0,0,0,8,6,0,138,7,274,1958,1995
1689,0,0,3,0,0,2,1689,0,1,8368,0,0,39,5,7,0,0,7,100,2006,2007
1564,0,0,2,0,1,2,1564,0,1,8298,0,0,0,5,8,0,0,6,132,2006,2007
1240,0,0,3,0,0,2,1240,0,1,10331,0,0,0,7,7,0,0,6,232,1985,1985
1312,0,0,2,0,0,2,1312,0,1,6718,0,0,28,5,8,0,0,5,256,2001,2001
